Date,Reunion,Course,Hippodrome,Distance,Corde_Piste,Nature_Piste,Etat_Terrain,Penetrometre,Discipline,Num_PMU,Nom,Age,Sexe,Place_Corde,Oeilleres,Proprietaire,Entraineur,Driver_Jockey,Inedit,Musique,Nb_Courses,Nb_Victoires,Nb_Places,Nb_Places_2e,Nb_Places_3e,Gains_Carriere,Gains_Victoires,Gains_Place,Gains_Annee_En_Cours,Gains_Annee_Precedente,Supplement,Poids,Allure,Cote_Direct,_date,_dist,_horse_key,Hist_Nb_Courses,Hist_Victoires,Hist_Podiums,Hist_Taux_Victoire,Hist_Taux_Podium,Surface_Inferée,Surface_Confiance,Surface_Methode,Surface_Final,Surface_Confiance_Code,Distance_km,Distance_Courte,Distance_Moyenne,Distance_Longue,Surface_PSF,Surface_Gazon,Surface_Inconnue,Mois_Course,Trimestre_Course,Saison_Course,Distance_Classe,Hippodrome_Code,Discipline_Code,Corde_Piste_Code,Oeilleres_Code,Sexe_Code,Inedit_Code,Allure_Code,Surface_Final_Code,Surface_Methode_Code,Distance_Classe_Code,Saison_Course_Code,Corde_Distance_Courte,Hist_Victoire_PSF,Hist_Victoire_Gazon,Hist_Podium_PSF,Hist_Podium_Gazon,Distance_Courte_PSF,Distance_Moyenne_Gazon,Gains_Recent_Forme,Age_Experience,Poids_Distance,Corde_Hippodrome,Proba_Victoire,Proba_Podium,Score_IA
1092026,R1,C7,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,9,SPRING HEART,5,FEMELLES,7,SANS_OEILLERES,MME V.BOUTOUR,A.BOTTI (S),S.TISON,NON,4p3p6p7p0p1p(25)2p6p8p,27,2,22,10,6,92778,22650,70128,24936,27992,0,58.5,GALOP,"3,1",1970-01-01 00:00:00.001092026,1600,SPRING HEART,9,1,3,0.1111111111111111,0.3333333333333333,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,0,0,0,1,2,0,0,0,0.1111111111111111,0.0,0.3333333333333333,0.0,0,0,8312.0,45,93.60000000000001,14,0.414781,0.65483963,0.4988015
1092026,R1,C7,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,2,BOLKHOV,4,HONGRES,9,SANS_OEILLERES,MME M.CAZAUBON/A.BOTTI(S),A.BOTTI (S),PC.BOUDOT,NON,1p1p3p4p3p5p6p2p(25)8p,9,2,6,1,2,33305,22550,10755,33305,0,0,60.0,GALOP,"2,4",1970-01-01 00:00:00.001092026,1600,BOLKHOV,9,2,5,0.2222222222222222,0.5555555555555556,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.2222222222222222,0.0,0.5555555555555556,0.0,0,0,18502.777777777777,36,96.0,18,0.4241309,0.5089117,0.4538042
1092026,R1,C7,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,1,HAYEJOHN,6,HONGRES,3,SANS_OEILLERES,JP.VANDEN HEEDE,N.CAULLERY,D.SANTIAGO,NON,2p1p6p5p3p1p2p2p1p,50,8,23,7,4,176275,100400,75875,55341,10394,0,60.0,GALOP,,1970-01-01 00:00:00.001092026,1600,HAYEJOHN,14,3,8,0.21428571428571427,0.5714285714285714,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.21428571428571427,0.0,0.5714285714285714,0.0,0,0,31623.42857142857,84,96.0,6,0.33134013,0.6024779,0.42623836
1092026,R1,C7,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,3,BABY HARTWOOD,4,MALES,10,SANS_OEILLERES,D.GUINDON/M.HOVELACQUE,MME V.DISSAUX,C.DEMURO,NON,7p3p0p7p0p5p5p2p0p4p,21,2,13,1,1,45414,20200,25214,18551,25363,0,59.5,GALOP,24,1970-01-01 00:00:00.001092026,1600,BABY HARTWOOD,16,2,4,0.125,0.25,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,2,0,0,1,2,0,0,0,0.125,0.0,0.25,0.0,0,0,4637.75,64,95.2,20,0.31882522,0.4433695,0.3624157
1092026,R1,C7,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,4,OUT OF THE BLUE,4,HONGRES,1,SANS_OEILLERES,M.M.BOUTIN (S),M.BOUTIN (S),H.BOUTIN,NON,7p4p0p0p1p1p1p3p0p,12,3,4,0,1,35021,29800,5221,34446,575,0,59.5,GALOP,,1970-01-01 00:00:00.001092026,1600,OUT OF THE BLUE,14,3,4,0.21428571428571427,0.2857142857142857,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,1,0,0,1,2,0,0,0,0.21428571428571427,0.0,0.2857142857142857,0.0,0,0,9841.714285714284,56,95.2,2,0.26646602,0.45047927,0.33087063
1092026,R1,C7,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,7,AMORCITA,5,FEMELLES,11,OEILLERES_CLASSIQUE,P.RECHSTEINER,HA.PANTALL (S),T.PICCONE,NON,0p1p0p0p4p0p0p1p(25)0p,29,4,9,0,4,78362,43050,35312,24422,0,0,59.0,GALOP,"6,2",1970-01-01 00:00:00.001092026,1600,AMORCITA,10,2,2,0.2,0.2,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,1,0,0,0,1,2,0,0,0,0.2,0.0,0.2,0.0,0,0,4884.400000000001,50,94.4,22,0.22014163,0.40721023,0.28561562
1092026,R1,C7,DEAUVILLE,1600,CORDE_DROITE,,,,PLAT,8,FASTER,7,FEMELLES,8,SANS_OEILLERES,B.SANTIAGO,LD.RACCO,L.GROSSO,NON,1p5p6p4p1p(25)8p0p0p2p,70,7,38,5,11,165056,79550,85506,26997,39084,0,58.5,GALOP,,1970-01-01 00:00:00.001092026,1600,FASTER,12,3,4,0.25,0.3333333333333333,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.6,0,1,0,1,0,0,1,1,HIVER,COURTE,2,0,0,2,0,0,0,1,2,0,0,0,0.25,0.0,0.3333333333333333,0.0,0,0,8999.0,84,93.60000000000001,16,0.23316461,0.28953695,0.2528949
1092026,R1,C8,DEAUVILLE,1900,CORDE_DROITE,,,,PLAT,9,DRUIDE,6,HONGRES,2,SANS_OEILLERES,P.JANSSENS,S.CERULIS,W.LEVESQUE,NON,3p2p5p3p5p3p2p5p5p5p,30,1,25,9,5,63242,6500,56742,17406,5576,0,56.0,GALOP,"3,1",1970-01-01 00:00:00.001092026,1900,DRUIDE,13,0,6,0.0,0.46153846153846156,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.9,0,1,0,1,0,0,1,1,HIVER,MOYENNE,2,0,0,2,1,0,0,1,2,3,0,0,0.0,0.0,0.46153846153846156,0.0,0,0,8033.538461538462,78,106.39999999999999,4,0.44834286,0.79249316,0.56879544
1092026,R1,C8,DEAUVILLE,1900,CORDE_DROITE,,,,PLAT,5,SEIGNEUR,7,HONGRES,4,SANS_OEILLERES,MME V.HEAD,MME V.HEAD,S.TISON,NON,0p6p6p8p4p2p4p0p(25)5p,41,3,23,4,6,90246,35213,55033,8277,10560,0,57.0,GALOP,,1970-01-01 00:00:00.001092026,1900,SEIGNEUR,8,0,1,0.0,0.125,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.9,0,1,0,1,0,0,1,1,HIVER,MOYENNE,2,0,0,2,1,0,0,1,2,3,0,0,0.0,0.0,0.125,0.0,0,0,1034.625,56,108.3,8,0.49027053,0.6286091,0.538689
1092026,R1,C8,DEAUVILLE,1900,CORDE_DROITE,,,,PLAT,7,EVER FAST,4,HONGRES,1,SANS_OEILLERES,P.FELLOUS/P.LAMY,F.BRESSON (S),M.BARZALONA,NON,2p8p0p5p3p(25)0p6p0p6p,17,1,10,2,1,31130,14000,17130,6782,22048,0,57.0,GALOP,,1970-01-01 00:00:00.001092026,1900,EVER FAST,9,0,2,0.0,0.2222222222222222,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.9,0,1,0,1,0,0,1,1,HIVER,MOYENNE,2,0,0,2,1,0,0,1,2,3,0,0,0.0,0.0,0.2222222222222222,0.0,0,0,1507.111111111111,36,108.3,2,0.45355168,0.5935174,0.50253963
1092026,R1,C8,DEAUVILLE,1900,CORDE_DROITE,,,,PLAT,4,MAIZIERES,5,FEMELLES,3,SANS_OEILLERES,G.AUGUSTIN-NORMAND,S.NIGGE (S),D.SANTIAGO,NON,1p3p9p4p0p6p9p0p6p,34,2,15,1,3,50834,22100,28734,15130,11454,0,57.5,GALOP,,1970-01-01 00:00:00.001092026,1900,MAIZIERES,14,1,3,0.07142857142857142,0.21428571428571427,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.9,0,1,0,1,0,0,1,1,HIVER,MOYENNE,2,0,0,2,0,0,0,1,2,3,0,0,0.07142857142857142,0.0,0.21428571428571427,0.0,0,0,3242.142857142857,70,109.25,6,0.3871855,0.5862491,0.45685774
1092026,R1,C8,DEAUVILLE,1900,CORDE_DROITE,,,,PLAT,3,NEYSHAPUR,4,FEMELLES,5,SANS_OEILLERES,SM.AGUINSACA ARMIJOS,SM.AGUINSACA ARMIJOS,J.MOISAN,NON,5p1p2p0p6p4p0p8p6p6p,15,3,9,2,1,27078,18400,8678,16778,10300,0,57.5,GALOP,,1970-01-01 00:00:00.001092026,1900,NEYSHAPUR,11,1,3,0.09090909090909091,0.2727272727272727,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.9,0,1,0,1,0,0,1,1,HIVER,MOYENNE,2,0,0,2,0,0,0,1,2,3,0,0,0.09090909090909091,0.0,0.2727272727272727,0.0,0,0,4575.818181818181,44,109.25,10,0.38218278,0.5781604,0.45077494
1092026,R1,C8,DEAUVILLE,1900,CORDE_DROITE,,,,PLAT,6,VALHALLA,4,HONGRES,10,SANS_OEILLERES,MME S.HEUMER,MME A.WATTEL,M.GRANDIN,NON,0p4p0p3p1p4p,6,1,3,0,1,9174,4500,4674,9174,0,0,57.0,GALOP,,1970-01-01 00:00:00.001092026,1900,VALHALLA,7,0,0,0.0,0.0,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.9,0,1,0,1,0,0,1,1,HIVER,MOYENNE,2,0,0,2,1,0,0,1,2,3,0,0,0.0,0.0,0.0,0.0,0,0,0.0,28,108.3,20,0.44269884,0.43205446,0.4389733
1092026,R1,C8,DEAUVILLE,1900,CORDE_DROITE,,,,PLAT,10,FLY HALF,4,HONGRES,7,OEILLERES_AUSTRALIENNES,R.PHILIPPON,P.ADDA (S),F.VALLE SKAR,NON,8p6p7p7p0p0p0p8p5p8p,21,2,8,1,0,58999,36500,22499,1399,15000,0,56.0,GALOP,"3,1",1970-01-01 00:00:00.001092026,1900,FLY HALF,10,0,0,0.0,0.0,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.9,0,1,0,1,0,0,1,1,HIVER,MOYENNE,2,0,0,0,1,0,0,1,2,3,0,0,0.0,0.0,0.0,0.0,0,0,0.0,40,106.39999999999999,14,0.4208885,0.45905578,0.43424702
1092026,R1,C8,DEAUVILLE,1900,CORDE_DROITE,,,,PLAT,11,HOLLYHOCK,7,HONGRES,9,SANS_OEILLERES,STAL VIE EN ROSE,MME S.LANSLOTS,P.BAZIRE,NON,(25)0p0p0p0p1p8p9p0p,44,4,18,5,4,122130,51750,70380,0,10000,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,1900,HOLLYHOCK,3,0,0,0.0,0.0,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.9,0,1,0,1,0,0,1,1,HIVER,MOYENNE,2,0,0,2,1,0,0,1,2,3,0,0,0.0,0.0,0.0,0.0,0,0,0.0,21,106.39999999999999,18,0.36582536,0.33606562,0.35540944
1092026,R1,C8,DEAUVILLE,1900,CORDE_DROITE,,,,PLAT,1,ARTURO,7,HONGRES,11,OEILLERES_AUSTRALIENNES,STALL MOUNTAIN RIVER,FX.WEISSMEIER,C.DEMURO,NON,1p3p7p9p5p0p0p(25)1p2p,50,4,29,14,6,123361,44250,79111,10380,52141,0,59.0,GALOP,"1,9",1970-01-01 00:00:00.001092026,1900,ARTURO,9,1,2,0.1111111111111111,0.2222222222222222,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.9,0,1,0,1,0,0,1,1,HIVER,MOYENNE,2,0,0,0,1,0,0,1,2,3,0,0,0.1111111111111111,0.0,0.2222222222222222,0.0,0,0,2306.6666666666665,63,112.1,22,0.17902252,0.5256266,0.30033395
1092026,R1,C8,DEAUVILLE,1900,CORDE_DROITE,,,,PLAT,12,HAVANA SIX,7,FEMELLES,8,OEILLERES_AUSTRALIENNES,M.MOTSCHMANN,G.MOSSE (S),M.GUYON,NON,4p0p5p0p7p0p5p3p3p,46,4,27,6,7,113306,42500,70806,9764,32997,0,54.5,GALOP,,1970-01-01 00:00:00.001092026,1900,HAVANA SIX,16,0,3,0.0,0.1875,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.9,0,1,0,1,0,0,1,1,HIVER,MOYENNE,2,0,0,0,0,0,0,1,2,3,0,0,0.0,0.0,0.1875,0.0,0,0,1830.75,112,103.55,16,0.23819414,0.39962104,0.29469353
1092026,R1,C8,DEAUVILLE,1900,CORDE_DROITE,,,,PLAT,13,ANIMA SANA,4,FEMELLES,12,OEILLERES_AUSTRALIENNES,S.QUILLET,JUL .PHELIPPON,T.TRULLIER,NON,8p6p3p7p5p0p8p4p3p1p,18,1,13,1,4,26536,5950,20586,13004,13532,0,54.5,GALOP,,1970-01-01 00:00:00.001092026,1900,ANIMA SANA,15,1,4,0.06666666666666667,0.26666666666666666,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.9,0,1,0,1,0,0,1,1,HIVER,MOYENNE,2,0,0,0,0,0,0,1,2,3,0,0,0.06666666666666667,0.0,0.26666666666666666,0.0,0,0,3467.733333333333,60,103.55,24,0.18864831,0.43219516,0.27388972
1092026,R1,C8,DEAUVILLE,1900,CORDE_DROITE,,,,PLAT,8,KIEVSKY,6,HONGRES,6,SANS_OEILLERES,MME G.GADBLED,MME G.GADBLED,E.HARDOUIN,NON,8p0p7p0p9p5p0p1p4p6p,32,3,15,0,5,49648,24450,25198,22257,9141,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,1900,KIEVSKY,20,2,4,0.1,0.2,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.9,0,1,0,1,0,0,1,1,HIVER,MOYENNE,2,0,0,2,1,0,0,1,2,3,0,0,0.1,0.0,0.2,0.0,0,0,4451.400000000001,120,106.39999999999999,12,0.16723654,0.40976083,0.25212002
1092026,R1,C8,DEAUVILLE,1900,CORDE_DROITE,,,,PLAT,2,ODIN NORMANDY,7,HONGRES,13,SANS_OEILLERES,P.COTTRET,M.BRASME (S),A.VILCHIEN,NON,6p1p9p1p1p(25)3p1p7p5p,27,6,17,4,6,73225,42000,31225,21235,16495,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1900,ODIN NORMANDY,10,4,5,0.4,0.5,PSF,HAUTE,DEAUVILLE_PSF_HIVER,PSF,2,1.9,0,1,0,1,0,0,1,1,HIVER,MOYENNE,2,0,0,2,1,0,0,1,2,3,0,0,0.4,0.0,0.5,0.0,0,0,10617.5,70,110.19999999999999,26,0.21110603,0.27473378,0.23337574
1092026,R6,C4,BADEN-BADEN,2800,CORDE_GAUCHE,,,,PLAT,2,REX CARVER,4,HONGRES,3,OEILLERES_AUSTRALIENNES,CAROLINE PIETSCH,CAROLINE PIETSCH,ALEXANDER PIETSCH,NON,6p1p0p3p9p,28,2,8,3,5,19420,5000,14420,3850,8150,0,63.5,GALOP,,1970-01-01 00:00:00.001092026,2800,REX CARVER,8,0,2,0.0,0.25,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.8,0,0,1,0,1,0,1,1,HIVER,LONGUE,0,0,1,0,1,0,0,0,3,2,0,0,0.0,0.0,0.0,0.25,0,0,962.5,32,177.79999999999998,0,0.47958702,0.75097924,0.5745743
1092026,R6,C4,BADEN-BADEN,2800,CORDE_GAUCHE,,,,PLAT,1,DORTMUNDER,6,HONGRES,7,SANS_OEILLERES,UWE SCHWINN U.ROBERT WEGO,UWE SCHWINN,AM.MATTHEW S.JOHNSON,NON,4p1p6p2p3p,36,6,12,4,8,43275,18000,25275,10150,20900,0,63.0,GALOP,,1970-01-01 00:00:00.001092026,2800,DORTMUNDER,2,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.8,0,0,1,0,1,0,1,1,HIVER,LONGUE,0,0,1,2,1,0,0,0,3,2,0,0,0.0,0.0,0.0,0.0,0,0,0.0,12,176.39999999999998,0,0.44284195,0.6802408,0.52593154
1092026,R6,C4,BADEN-BADEN,2800,CORDE_GAUCHE,,,,PLAT,7,BELLA SHEILA,4,FEMELLES,5,SANS_OEILLERES,YVONNE MILITZER,ROLAND DZUBASZ,BAUYRZHAN MURZABAYEV,NON,3p2p1p9p7p,12,1,4,2,2,9925,4000,5925,9300,625,0,58.5,GALOP,,1970-01-01 00:00:00.001092026,2800,BELLA SHEILA,4,1,2,0.25,0.5,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.8,0,0,1,0,1,0,1,1,HIVER,LONGUE,0,0,1,2,0,0,0,0,3,2,0,0,0.0,0.25,0.0,0.5,0,0,4650.0,16,163.79999999999998,0,0.38180774,0.7629153,0.51519537
1092026,R6,C4,BADEN-BADEN,2800,CORDE_GAUCHE,,,,PLAT,4,DICKSON,7,HONGRES,2,SANS_OEILLERES,TABEA WUCHERPFENNIG,KAROLY KEREKES,ANDREA RICUPA,NON,6p4p0p(25)8p,25,3,6,4,2,16245,7500,8745,800,800,0,60.0,GALOP,,1970-01-01 00:00:00.001092026,2800,DICKSON,1,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.8,0,0,1,0,1,0,1,1,HIVER,LONGUE,0,0,1,2,1,0,0,0,3,2,0,0,0.0,0.0,0.0,0.0,0,0,0.0,7,168.0,0,0.3027928,0.6111064,0.41070253
1092026,R6,C4,BADEN-BADEN,2800,CORDE_GAUCHE,,,,PLAT,6,PEPPER SNOW,4,FEMELLES,1,SANS_OEILLERES,STALL KSK,GORDAN BATISTIC,THORE HAMMER-HANSEN,NON,1p2p2p0p0p,12,1,2,2,0,8384,3000,5384,5000,3384,0,59.0,GALOP,,1970-01-01 00:00:00.001092026,2800,PEPPER SNOW,6,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.8,0,0,1,0,1,0,1,1,HIVER,LONGUE,0,0,1,2,0,0,0,0,3,2,0,0,0.0,0.0,0.0,0.0,0,0,0.0,24,165.2,0,0.28102723,0.5062693,0.3598619
1092026,R6,C4,BADEN-BADEN,2800,CORDE_GAUCHE,,,,PLAT,3,DORO,5,FEMELLES,9,SANS_OEILLERES,DORIS SCHAER STEMMER,GERALD GEISLER,AM.KEVIN BRAYE,NON,5p(25)1p5p1p,15,3,1,1,0,12800,8000,4800,250,10950,0,62.0,GALOP,,1970-01-01 00:00:00.001092026,2800,DORO,1,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.8,0,0,1,0,1,0,1,1,HIVER,LONGUE,0,0,1,2,0,0,0,0,3,2,0,0,0.0,0.0,0.0,0.0,0,0,0.0,5,173.6,0,0.2575115,0.4286504,0.3174101
1092026,R6,C4,BADEN-BADEN,2800,CORDE_GAUCHE,,,,PLAT,5,ALBAROLA,4,FEMELLES,8,OEILLERES_AUSTRALIENNES,HERBERT ENGELS,AXEL KLEINKORRES,LILLI-MARIE ENGELS,NON,7p9p7p7p(25),11,0,2,0,2,5950,0,5950,200,5750,0,59.5,GALOP,,1970-01-01 00:00:00.001092026,2800,ALBAROLA,0,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.8,0,0,1,0,1,0,1,1,HIVER,LONGUE,0,0,1,0,0,0,0,0,3,2,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,166.6,0,0.2591616,0.32318398,0.28156942
1092026,R6,C4,BADEN-BADEN,2800,CORDE_GAUCHE,,,,PLAT,9,NEWCOMBE,5,FEMELLES,4,OEILLERES_CLASSIQUE,STALL KOENIGSESCH,DR.ANDREAS BOLTE,MICHAEL CADEDDU,NON,7p5p(25)8p3p,10,0,2,0,2,2100,0,2100,300,1800,0,55.5,GALOP,,1970-01-01 00:00:00.001092026,2800,NEWCOMBE,1,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.8,0,0,1,0,1,0,1,1,HIVER,LONGUE,0,0,1,1,0,0,0,0,3,2,0,0,0.0,0.0,0.0,0.0,0,0,0.0,5,155.39999999999998,0,0.14688295,0.31845233,0.20693223
1092026,R6,C4,BADEN-BADEN,2800,CORDE_GAUCHE,,,,PLAT,8,CAMARQUE,4,FEMELLES,6,SANS_OEILLERES,ROSALINDE RATTENHUBER,JUTTA MAYER,MARTIN SEIDL,NON,5p5p7p7p7p,5,0,0,0,0,250,0,250,250,0,0,57.5,GALOP,,1970-01-01 00:00:00.001092026,2800,CAMARQUE,1,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,2.8,0,0,1,0,1,0,1,1,HIVER,LONGUE,0,0,1,2,0,0,0,0,3,2,0,0,0.0,0.0,0.0,0.0,0,0,0.0,4,161.0,0,0.08288056,0.2551293,0.14316761
1092026,R6,C5,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,5,TANGO DANCER,2,MALES,6,SANS_OEILLERES,STALL SCHALKMAEDCHEN,MAXIM PECHEUR,MARTIN SEIDL,NON,2p1p,2,1,1,1,0,10000,6000,4000,10000,0,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1400,TANGO DANCER,2,1,2,0.5,1.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,2,0,0,0,3,0,0,6,0.0,0.5,0.0,1.0,0,0,10000.0,4,81.19999999999999,0,0.702337,0.8349299,0.7487445
1092026,R6,C5,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,7,WESTERN,2,MALES,2,SANS_OEILLERES,ECKHARD SAUREN,HENK GREWE,THORE HAMMER-HANSEN,NON,1p,1,1,0,0,0,12000,12000,0,12000,0,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1400,WESTERN,1,1,1,1.0,1.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,2,0,0,0,3,0,0,2,0.0,1.0,0.0,1.0,0,0,12000.0,2,81.19999999999999,0,0.58323914,0.8495217,0.676438
1092026,R6,C5,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,2,BOZOK,2,MALES,7,SANS_OEILLERES,CEMIL DURAN,BOHUMIL NEDOROSTEK,BAUYRZHAN MURZABAYEV,NON,1p,1,1,0,0,0,9000,9000,0,9000,0,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1400,BOZOK,1,1,1,1.0,1.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,2,0,0,0,3,0,0,7,0.0,1.0,0.0,1.0,0,0,9000.0,2,81.19999999999999,0,0.59581935,0.82381654,0.67561835
1092026,R6,C5,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,4,INDIGO SUN,2,MALES,5,SANS_OEILLERES,RENNSTALL SUN-PLANET,ANDREAS SUBORICS,BENJAMIN MARIE,NON,2p1p4p,3,1,1,1,0,17525,5400,12125,17525,0,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1400,INDIGO SUN,0,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,2,0,0,0,3,0,0,5,0.0,0.0,0.0,0.0,0,0,0.0,0,81.19999999999999,0,0.585882,0.7278226,0.6355612
1092026,R6,C5,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,1,BAARBERINI,2,MALES,1,SANS_OEILLERES,GREEN TEAM RACING/ENGLAND,JAMES HORTON,KIERAN SHOEMARK,NON,2p3p,2,0,2,1,1,4516,0,4516,4516,0,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1400,BAARBERINI,0,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,2,0,0,0,3,0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0,81.19999999999999,0,0.5705572,0.74465996,0.63149315
1092026,R6,C5,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,6,TAYLOR MADE,2,MALES,4,SANS_OEILLERES,COMETICA AG,BOHUMIL NEDOROSTEK,WLADIMIR PANOV,NON,3p4p,2,0,1,0,1,6750,0,6750,6750,0,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1400,TAYLOR MADE,1,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,2,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0,0,0.0,2,81.19999999999999,0,0.5719647,0.65937465,0.60255814
1092026,R6,C5,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,3,GYMBAAZY,2,MALES,3,SANS_OEILLERES,GREEN TEAM RACING/ENGLAND,OWEN BURROWS,DANIEL MUSCUTT,NON,9p1p,2,1,0,0,0,8069,8069,0,8069,0,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1400,GYMBAAZY,0,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,2,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,0,81.19999999999999,0,0.4327909,0.62254494,0.4992048
1092026,R6,C6,BADEN-BADEN,1400,CORDE_GAUCHE,,,,PLAT,10,DEMAH,3,FEMELLES,3,SANS_OEILLERES,AL SHAQAB RACING/FRANKREICH,FRANCIS-HENRI GRAFFARD/FRANKREIC,CLEMENT LECOEUVRE,NON,1p8p1p,3,2,0,0,0,25150,25150,0,25150,0,0,55.0,GALOP,"3,8",1970-01-01 00:00:00.001092026,1400,DEMAH,3,2,2,0.6666666666666666,0.6666666666666666,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.4,1,0,0,0,1,0,1,1,HIVER,COURTE,0,0,1,2,0,0,0,0,3,0,0,3,0.0,0.6666666666666666,0.0,0.6666666666666666,0,0,16766.666666666664,9,77.0,0,0.5339534,0.70768535,0.5947596
